# fq_kats v1 -- BN254 base field and Fq2 known-answer tests
# generated by tools/kat-gen against ark-bn254 0.6; do not edit by hand
# regenerate: cargo run -p kat-gen
# seed: 20260910 (splitmix64)
#
# One token per value, in wire form: 64 hex characters of canonical
# little-endian Fq, or 128 for an Fq2 written c0 || c1. A value that does not
# exist is the token `none`, so every line kind has a fixed arity.
#
#   fq_ops   <a> <b> <a+b> <a-b> <a*b> <a^2> <1/a> <sqrt a>
#   fq2_ops  <a> <b> <a+b> <a-b> <a*b> <a^2> <1/a> <sqrt a> <conj a> <a*xi>
#   fq_pow   <a> <e> <a^e>          e is a plain 256-bit integer, not reduced
#   fq_bytes <32 bytes> ok|reject   from_bytes accepts iff the value is < q
#   fq_u64   <n> <bytes of n>       from_u64, and the encoding of a small value
#
# `sqrt a` is one of the two roots -- arkworks' choice, which for Fq is
# a^((q+1)/4) and for Fq2 is not the closed form `curve` uses. A test compares
# up to negation and re-squares the root it got.

# --- Fq on the edge grid: 0, 1, 2, q-2, q-1, R, R^2 ---
fq_ops 2413ac551c9d4b1e301ed39a8ef6e5569aa65806b71ac03f0fdd5432a4182120 6c32dae3cb2d563e2cfb49a7e97c51bca74ee08313d48c79e156aab82f227c07 90458639e8caa15c5c191d427873371342f5388acaee4cb9f033ffead33a9d27 b8e0d171506ff5df032389f3a479949af2577882a34633c62d86aa7974f6a418 5b26c649d552a33cd0cccec687ca87aab7b6c75fd81d28d1d88a0481547bdf0c 43d6f340a8e0e223161eaea236659b77d5e38888e5db7863242573f7a0686105 cbd4414f72af15f7b9a0456cdfb9d6c6729222f770100f023478da6712b36429 none
fq_ops 8db94fe87fff91374a304277482a8b7d608175e58b850798c8bd816e78719310 5e901fc6b4889a685cf6609e3966ff8c77c9e3b86253894c1eeb422c19af0106 eb496fae34882ca0a626a31582908a0ad84a599eeed890e4e6a8c49a91209516 2f293022cb76f7ceed39e1d80ec48bf0e8b7912c29327e4baad23e425fc2910a 9049e0b59b1eddf99258f58f98db219dad382a958676f03302b0c7efa607f12a dd2fe6bd96c9bc8708a2484f2eef7809dfea608f79a042bdbee5aad1e902d419 e1d5593a5d22c39d8f336ab384b31396aae3f361ab6c4e908d8ef9a1be2b180e none
fq_ops c1c6abf5e5a39fb205ec699b5c041e5783dc7da211fc95241d9d8789ebd88205 ba04ceee65751392244f03a19b997f17b47baf1a1ce7ce90afaf65e93e739808 7bcb79e44b19b3442a3b6d3cf89d9d6e37582dbd2de364b5cc4ced722a4c1b0e 4ebf5adf96baac5c6e67d86252d51fd72cb94f09ac5a174c978d53811fb44e2d 7d846206fad08ac880395b4c7f7ddd0e3c348b3b3298a25129511a75d419822c 97de230de073d67f7602fc67ab9bb022cb89b23cc8c7b013492a473e81b99611 1e559423a4a98da3cf344075fd27f38f670ebaa2c0804fd1160d3a5c17a0961f none
fq_ops 8ab01554ad7c30034785c228a90b8bf8616f22cdaeec506398fe20c834385510 ac32ea654c0b17b8bcf779901b094d08d9f093a319a76b5d2660aadec8b86212 36e3ffb9f98747bb037d3cb9c414d8003b60b670c893bcc0be5ecba6fdf0b722 257ba8c677fd39871758ba001f6dbf87e6d60fab4b8b35be9b3ea8cadecd562e 47cda0d495ab182066950037633e2353d9dbb851bd45c1e885cd702184ad2b26 1640590f4552bb239d3467338080a847dc48fddc6a696c7c02e5e4e656686b24 2a41bff38853326a3c5e6caf00d49fb0780e2edecc885bdf7a65396b681cbb15 310c54603a1a137f6dd1b6f10c6ce0218b79a23a7f362148b92d7e16e6e6f51f
fq_ops f7a4888305dc74edd4ff5b6aac3a1be2783a8c60cded04b62e6d910b3699050a c3e49658b539ff6d04a4c0a77476eae4fc5ba44688bec0747591981a339e9729 738ca203a489531f4cd9aaa98f46842f183eaf259f6675727a5ef844f6e83803 7bbd6e03672e96bb5d260d2bc92eb294d936699bfb7494f9e27b2ad27549d210 65dc28d2e92398ab6b1766c4da02c0e5526c23dfff93e204ded0a9fde87de918 c4b48da680e0a90d121f6caf987087c29a556fc61bde54a66e187b2191db092d e0fbd9e073232dbb9293a83c4a36eeaa24e994a15858b0ca46d091edbba6040b 9e1d2ffd9ac244c378464b306becad625eb4bdc98f60ba9f1a4725d5148f0a17
fq_ops b8c39e8cb24bba29438e2eb0c99e8fe8618e1bc82e4a5cd043a5e48598dda92f 2331a6bf0873660a514a6b29c19379e7135b261395fdbbc370c4030928468a01 94f7c773a43200f8060e2871f9c787381891c0590d02c8db8ac9b6ad4dd5cf00 9592f8cca9d8531ff243c386080b16014e33f5b4994ca00cd3e0e07c70971f2e 27ea419da92ccb6e0aba7634b70c7f9c9cece9d7e4b6302917b78f3611705f2b e66efd99fe1713b9d9928987728165ea89ca75cb46cf0d4005558423e16cd623 b80825e3bb63fd6c75a96bf47edafb26751ddd349eb131dcf11c54708bf90f23 d247ec0c7210e5571ac8574aadca7312735cc5112dac520dd58e9f2dd3afa70f
fq_ops 8626a56fae93ff39ca56ae7635cc33c4c19f340f6e1a7223f99bed7ffc6e2e0a 5c76e754abafa6896515158d4db203496ef2e3809af00df998a739984071b61b e29c8cc45943a6c32f6cc303837e370d30921890080b801c924327183de0e425 71ad3af3197079ecf10b0b527984b112b105d20f8a6fb4e28994e5c82e4cdc1e 3f2bb8da38b99b8c6088f5be4bed7f8131be4c16fad46e17f8529706fd82630b d67bd13e795e05901493ce21fb44fc661f1afc9f7db5c8736a9126c5c779de26 5a87c903a06ea07e693c05ff12d6e2051ecfe7bda4ff3d3aa8d68e315e0df221 51c0b2b5718dbdd6996a71f727122116e02b8ac5e0464d06fb1b2230a5cd592a
fq_ops 5109e56266ed34d329f2bbd32f17a089b79ff1c2e171f41901c8359b16043e07 3a297d62c8b4ad4ca49b56bc6830a6d390be3f33cc99dfe001f305bfe699861f 8b3262c52ea2e21fce8d12909847465d485e31f6ad0bd4fa02bb3b5afd9dc426 5edde4d8b4c4a7c21221d77f58517b4d84393311cc1d65f1287561bda2b81b18 fc3aa00724a43d73e1ca81411be3781aee1b91d61bc3fffa8409998e2bc40a11 2bb33059c419cf0d02d89cff4002552161e7b108e44eb7f6a1427e23cc126b18 1be265dccc91f53836b9d95be47d401bbddbaa45f2f7e820c59a400d8fe10504 none
fq_ops 70749056c9e4705836af29a90ae24b326a72879f31b19bb50b66300655e9ad19 08957652d255299a412e818edea939989c98004cbde882d9b032f55ffb36272d 310c8ad084ae79b6ea1239cf57210433a9b2066a3854ced692f8f384ddd17016 afdc96dc0d1b68fa814b1a83bda293312b3208d52a0e699484d36c87cc00eb1c 0277f91f5fc309b52065550ae115011520b64eec69aa26239ad64edce4eeee10 486cf60368f574daab1cd9dce4d20629aaddce03216afbae8cd7ad2df2b75419 264783feb27f664a14a672a3e7b438db15d8e994c063fba527574dab200e5524 none
fq_ops 410eb5d4c0bb1f5aa3b4869fa475003ca3b637964915e3ba975ae1ef0c2b1207 964c21b24d17d18b4caf2ebb6064605ff564ad4488d3cfc9321f2d06fa609416 d75ad6860ed3f0e5ef63b55a05da609b981be5dad1e8b284ca790ef6068ca61d f2be10fb89306f0ae4cfc94cd57b21740baa0bd3778763a98edbe5ca8518e220 1ba367a6505dfc2b985f6c7d671dbec3090a6e62feac850b2e33f50b00afae0f adbcd7dc3703de8deff6678a083210ca7ddf0b33f3afccf36b35bb7600b9e22f 637c7a944e11dbf642c9f4951efb2b1b6ef429ddd6d51a77cadd1074be981c12 9b0e49cbc3ed66db9b66ad7480aef9c7d23782ca744480a9f0b0e6fad0029c08
fq_ops 94b4be0903680593195331b5738de00d9bec108488d41be307f3e502163ff82a 8ff3fb725ff63dc6255485cdf5be1d1de075db771c2c2c407e9f811285f8d020 dcaa3da44bd2221db2dc441ad8e17c931d0a6b7aeebaf76a5cf2353428e9641b 05c1c296a371c7ccf3feabe77dcec2f0ba76350c6ca8efa2895364f09046270a f5f0d16fbb0128f5bac1b17547f84e8c5c946a21a1b2c7f3bc294ffd5527192a 1ac35f7331689e62a43fabca2ef18cb624bdf1625653a8d63ce9d35e5b0d600d 8c3d9c2697be99397aa0e4a2b1351a7c427ef8a85cb01a63375fcd73b215670e 34edc38eb9f7ae472b5d07ba5a67960ebb6b47dc057222906aabc7487f752f17
fq_ops 65c42b2eb28120b8eb543bf3bc9cdcf44477da3609e6ecf821358b9c8d1e8319 38ff6ec60d7f174a89b8cfbe3d1642d222c57378f17e3aa4eb5f29fc33efbe2b 56c61d1ca97417c6e742994969489d2f0ae4cc2d441fd7e4e3f482b74ebfdd14 74c23940bb8e29aaef66dd9c10f11bba7f0ae83fceac020d60759381cc7d281e c31e3644b8e58fbeacabbb30f6e643b0cebc953259946c5a9f93e7003023aa0f 30bf7455ecc6edc66900fd63b7a011ee12079f5b839f9a59cf3d56871b2b6521 90734675c21386cc6aa6d97e6010671e0226592c116d62f517b4fb28f240e31b 34e452427e9a133357104f5761d26f877cf3d2a6d95e666108a2e45e97be6809
fq_ops b1be2cc8736c36a6ec464c9c8304af4d477450b6613141f2fcaf501055f3562d bbd7d4b36cf51a51196b84e0a9b66912fab29693225a901a27241a0f2ca42923 259984a3c9d530bb78e75e149c5097c8e3ce65c8cd458154fa33393e0e491c20 f6e6571407771b55d3dbc7bbd94d453b4dc1b9223fd7b0d7d58b3601294f2d0a c3cd973dc90d02662ec051ff11e01f7ea9ff602b0e575faa986e7d72dcbe5b0e ce989973897b7002ba257ca90717ac05b8fb491f01f7e6ffa3162018b1d8440a 2eb41ab3429e263e006a9888d4c24a1e327b569878519da694193cd36295df27 0644a801a449167fc744b1f13d58d38ae8b9af4514bd261a88ed2b0424e46a08
fq_ops 1eb5b083ab630e6e97067c57f3c1eb525e8b83fd4e1ce58c2e4b526a3df83d0f 18075c6b241e41476f17a97d0abe3ecd6209e0bb3885302d3dd9c721e2a63d13 36bc0cefcf814fb5061e25d5fd7f2a20c19463b987a115ba6b241a8c1f9f7b22 4dabd1f09dd1ed62b5b944427a6e2e1d59da24c3ccdc04181b12bc29ce9f642c 8472b25aa95b9e339fe0c0fd0dea44d5f1a346eaa933a9acad00539878e97e19 94c46e7c5afe795c1f603bb47d4a8f036c2e67d1a25712c84d8d22ea2ee60029 c0942a0987536288e6fcbf33ec23f264f9c6f14e1a7c74344545399ce639751f 8d42c4c6b5584e3a651904352bc93ec3c3f6aeb9a3ef298105aa6b575da6d117
fq_ops be2bdd6ef23dc65eb8cb73a074b442d25dccd00d80c130946d76b67037f41d01 4c11f5f1067c51b6fa40fa31f2b9718362fbc7842157e49015104d4781504c14 0a3dd260f9b91715b30c6ed2666eb455c0c79892a1181525838603b8b8446a15 b9176555024e95e44a55ebd6136552e658298a0a15b09cbb81069b0a29f2351d 56fc60ad3179e6865e1b31011f599ebcae6b6ef093fad2c5e358b5211aefe619 bec964f6d58bdc114e71f624ae062b3b6e65da6fb26b5aed29dab9a7e9993d05 a6066a26cce884b5de30a9c8b5682fe197dddf89b7befe0e5f616553f76be00b 77f162a9e065a417b972645545009c9d112caa83ebb73caace72f0abbb66a20c
fq_ops fa30f26657bb8ff11f7b2d1b76c09c63207ec537c413ebf66240f8e087f3911b 11ec2d65c26456b0966b15258a9431d998c3f8895dbe226c7c978063daffef2e c41fa3f30294c565291cd1d76eea4ca55be93c406b8cbdaab5374763efa41d1a 304241daabe2597d16da895e7d96ec21e5124e2f1d9b18431049a95e2042061d 61060f697f0c5051b1d9495960cbc888ec1c95ab6ad008e6a53c0a1e8025771e 78c81e8450062410031091bd912529dd1a131eaa1ff5243ab842bfaf3f96c22c 0d1be37a9f4c46eb3ba54c3a27d4c52a6425ae860b138599e5b09483aca8642e f8aa18eb7068dd7a386ad84ca205b0fd723f8f9ce02cba7203944144b2447d03
fq_ops b910b756b8a54a94222c51d8b9b991ffc8d3ebd6f7976925866bf698a7a36126 9e76e0c25b5f87434d2e0981e3fb9e7cc771408659bf84557026ce5d47abb32d 108a1a41fd78b19be28fe8f00b4bafe432edaadb9a119ec2ccf192157c00b123 6297536c73d2e38c62c8b9bf6728741a5fba2cd2541e35883fe5591cd3461229 81655de4204b80272caf7c5ee58d8cfb162ebf526edafe573ec991f14ca7f228 0dacad80faa4628dbb34fade87b4aeb6a7333f20c074058c39c1b02ae9d1eb2e b6a3837fb60d1a5641a4447895fff389106e31a99d1059a710c27f5bf77d7b0c 7cba7a21eb78a4e1cd6959052628f08c82d32ca537dfe7a93382379bd51bf122
fq_ops 47ab332feb5b2f60e1e7a323e3e4a208f7fa7e648761daee94b3c5b76028d722 4c3ddd5311128e6aa647ef41b69063524c462e7139bf5e12be7965829e4b4b09 93e81083fc6dbdca872f93659975065b4341add5c0203901532d2b3aff73222c fb6d56dbd949a1f53aa0b4e12c543fb6aab450f34da27bdcd6396035c2dc8b19 aa0093ef57269bf4e75ed12ce9dd1b402391eb7b0a5519b20b32ca9aa9976b18 752deafe962e4d535620ddae5e766e8e55757faf25c8de31a06d973ade32072b 88764c21b1deac5c3b9f7ca6d33076605cb12b7aad103f02803f729ec047802e 317b75ed06f5d2514907150b992f409072f1c9562d7e6eac651f65c49fa6762a
fq_ops 4eef96ddd9ad41825c7b827920ae8b0511f100bf9170776ed0ba280f8a4b2f04 62211127d90c336a4d522e6a33ea79e2e7d22bdd75c2252a9abdea3f1612d821 b010a804b3ba74eca9cdb0e3539805e8f8c32c9c07339d986a78134fa05d0726 33cb028f172d2f549cf3c5777e2e93ba86765663d2f3a1fc5f9d6fb0e687bb12 ba2c9078baaba021df2b1238e59e427203e9518ed4901a549c10f956d3fff815 3ccbb4caae7262b76ccc97ba473e23a53a48eab7228d9652d224dac9ae3e1530 614a932732002e7daf39a357f22ea3e6b78aaa31c213529775f5835f5b15131e cd5bedac3401d42a06afa463a40df636b3973ad441e191446f3dc748251a4c01
fq_ops 70aefa8110fbfbc41701a82c8e6f395dd82241f731a7e3d461266caaa0e08d2a c7e078ad89dd7b8904e8de72f6f64a02f8a7566d20041a57a616d1bfcc810d08 f091f656834c57128f1e1537f3fb02c8727216e39b65ad73de9c0b89fa133702 a9cd81d4861d803b1319c9b99778ee5ae07aea8911a3c97dbb0f9bead35e8022 185ac17d95acfec17747cfffc217a434fcdeefab7588c4229df3f681c1b78814 242e8ede7c7cb8820d13dd1d506fae6f6a59ed2758c8a66ebfe93cdf3ac39a12 63abed3d6c7dc91c84f2c7d2a5aa3d13a0602693dd1f9046753f2edc2d0c742d none
fq_ops 07c77c7b2043905268223b79685f2f45e4e94cafed7401e7f36f1e6811a5540f a756bfaf2f0d9aaa1149492e7037bff162889b2d3231193dde079d483150a702 ae1d3c2b50502afd796b84a7d896ee364772e8dc1fa61a24d277bbb042f5fb11 6070bdcbf035f6a756d9f14af82770538161b181bb43e8a91568811fe054ad0c 0b07fd8285039bc8470e84e5770091bbd0127f70ce3e7e5767a5ea93295be907 d5b61a2dda2f37e1ca15cf763166f59101b7e0fb5f31fb0f65e2018bc06e151f 1bf175eae52f807fa9d10be2acfde8e690233a3af8b5c98d3b32f2da23abf605 d794a279c5e72b64ba1d4f1d32ef9ac28936b47ca063de34e3e287cf02506205
fq_ops 064450b5b6648bd9b052ae3da388e0e43b95e3c4bb6fcdbbffc2b35f99aad523 bd04e83356861e341fca9c473a254cece37a53b4114bbe93d0613094445c1420 7c4bbb10f65e89d14252d91c4c43ab39c2b7b5f716753b97a684b2126bb88513 493f688160de6ca5918811f6686394f8571a9010aa240f282f6183cb544ec103 1b1349d3aa0bc1ae049310fe5db156dfd5be7fdb140eea2c427122ddd609ff07 4a4c91323948cea4da0ace4d99bafba4c1b5ad31c3c2c6b4ed1527d1e81f571b 9b57040031a05431e6ee1e47252f9c214af9b65490e9cb7da4e695d8d2323806 none
fq_ops eba9f77d041457d50fac45f880c399da8e66f97e3d342fc0fdb3d162da7c1d1f 2c660c38090a8ed4aa5644f3fd61c1757e6aff3686088aad2fdcef274212a526 d01287ddf691c46d2d381883edbad9b8af7877340df768b503f08fa9a9405e15 0641681e1296e93cf21f736d14cc59fc6d547bc96d71f5caf777131c0bb9dc28 b0a41baace571fe5cda79c16f79755a1c7b70fe5166494d7d1f1eab1ccbed62a dffe6c089bc155ec6dfb9605b38408bba2d27209e4ebb9a1941fb5c297c61001 835ad279ab360466dc7a4fb52fd2669df720a0f05a382c24fe83c0c8f2660b1c d2edd3ed3a786918571daf6d75865001ede20dde632542e35730db8a54fc7c0e
fq_ops ff04e97115024901d483d72fb08ea671783c307020dcff735d6d2e6e6aee5f14 442d47ec6cc6d4ca7cefd11e879e7f7936458da77a019cc20f9c83889ca4e72f fc34b3856b3cfd8fc3a837e6a5c2a45351293c96e4974b7e436980159444e313 02d51e5ebfc79472e45e7779ba5aa88f9f4f244a5c20b4697771dcc64098dc14 e2c34d3265d30df4a3a96f218662b231abc17ee9c6181106cdb177a0d3746620 fa84c9885f83d9da1c0e3e028d2f8f0ccc36d5a7018fe5dfb21d8631d783f40a 20a44f7bfd581d41096d9b036d8276c655350870f642476b8fee5c9c37c81626 none
fq_ops 5c992d3efd3cbf59ac901b8f0988d02d419892478269f14e4fcd89594bf57608 7df2477bda8e8ab9e9134bcbda77d3a3339573bbe4cf01bc92575a0c9577990d d98b75b9d7cb491396a4665ae4ffa3d1742d06036739f30ae224e465e06c1016 26a4629b393a55dc4f47422cc07a7e216b5ba00d54df3f4be615612e29cc412b 2d1e9ba863cbc8ccbed9093189b8fca58acf453733c56c2dd21c5d8dd75b6f06 c6b1925465e60dcae69174301fb7d0db45ab49ae50ec7405a4c713282ea32022 8b698e0d7dd5b3c918e9d4e44abfb6a12e12439fd4ec5cc26256ebf36f86ff27 d1c76d9753fe1f55eef548a3a09bfb86410e7653018972236942d58635bab01b
fq_ops 8f9ca4b4a64932e12c03d386ee3107c0750bd2fbaf291cc583c522330728a62a 2c096d9b6fc96e0a2f496efb2749ab8b9fd9e8280dec96ec548210d75548022e 74a89477ff8680afce81cf19851031b4b78c39a306d062f9aea70129ea214428 aa90b4f14d0ce4128b84d6f35753ddcb338a6a545983d59058e3433d242e082d aff6d94eef44d60ad89538e502a1b5225562496fa88c30b6a817593ac995910a dffedc80bec1a7006d08d1a1eb6874bc2b2d30adc88ff1c023d52469444e8f0e be74e9a1a041c8a02ca19f75e238f3c682d46903732251c56cc90b237b955610 none
fq_ops 51d02be14d78766f0f6037cd9d762d09a20f617b10293586d44d93dd57f4f011 95d9270e2cf3138306aed5b6b82998ab4de34310f37bb41f643f095dc1d6fb28 9facd61663df69b688439b1bc535441d929a230a4d5f99ed0eed6a59a67c880a 03f480ab38118328967cd37e76b716f5b1849eecd3f2d01e9aaebb61096c5919 67c1fe9928d38bbf866b7513defb08f6942635757af67d676bbbbbda1b4b080e f471d686071d9ce873af20c7058d8874e4e6d3fec3de742da7cae6e51ad8c90d 1d18484e2e36c026ce637b9495397f866f1a411ea68548ed49813bf838b72801 none
fq_ops 5d324886f937ec5afba32e5bfc9919da88d4000794e623860fdbf4267e014016 a822f1ce0ac04bbc766acb4e585bdfd2086de1ab37747a252d12684404e6c720 be57bc7ced6b17dbe4438841c38a771534e9603115154ef3124d2b8a0f99a306 fc0cd48f0504c1da1104d57435a9bb9eddbfa0dc12b8f9180c69bec3ec69dc25 a353d7187ced0e6455f2768ca4d85686290017f3b2bde8e8d7753040ddff280c f96ac861cb3c9fa94bec33021e76904830c6b8dc3c512fc14127c8b0bc39b82b 8f74366d9a0edc49f01b5f82ff10343b3c24f5042febaabea197126092f8950d 6322db949b3b0cc382de30659af1d83ebf90be02216b7a80ba91c573ca1b742e
fq_ops 96bbd6867d51030288c962c88da26742819cf8bf2da2d95daf4edfa9d220d72a f046275cbc9e988389243ce771bebb91fc6e66327a3d2326121e2e37ec55c129 3f05810a23647b4984232d476ef6a13c20b3dd70f199accb97ccdbff4b283424 a674af2ac1b26a7efea426e11be4abb0842d928db364b6379d30b172e6ca1501 17c216a4eaed1d220e95d3c1ce12895b8bad335932cdafaf76a202b8bc33e524 ce43b3dae1c4ca592f596c0f187322504ae7bb5b686c4cb69f4eea8136a25b16 365ec4576a44fc2c3d38c9237800b79d4da6bf65ae697851878a1c53d4d15018 none
fq_ops bb28f4bbecf2c8b499f511cbba0d93f05983cb335ef91dde013b42e5e2da4a2f fdcabb258eb71088d12452a9b6627f9fd86644eb3e40d75f1f4b19321bf0ac2f 71f63209641eb900de4ff20be00591f8d4918e9de6f3a485f7e529368b7c932e 055bb56e75c7d868559b318a951595e8de7408cad5fe96360c905a943a390230 43f984150ecfbd323a562e69365a5b7a2edaefd0e2895ab73a9b70a771796621 0379ad99c30aceab271a8c338513212041a29e6bd4ec91ad93d2a16106af6817 27c588745efd68c234156493fb0a2386a612f9509980344986eccf151c5abd02 none
fq_ops 7938c5702e915f4de4f939a9e3776c98fe9971d5a0ed527c02cfc80040c1d925 6d297f67679c5042db74b2cffc4c04d4ba1e6026cba04538466d4069383ff327 9f64c7ff7ea18f5332a47a104f5aefd45b60507ab54848fc1e9cd78805b2681d 530cc3e1dd802f47964ff9417895e95ba1d392308c925dfce501ba787ad04a2e 6f2f7e0410133455e0653e569cea896cd2750ac46cd41d28fb39fd2d7bba1703 165f0adde264a6f6a6df28cb825c6553fce14db9efd588b48d5921c9873a3027 7e9823036b37d837171309aedceda971e6f580f1cce3f5879e986ceed2857b11 none
fq_ops 4713798a0994b122fc560b1075898594a5961d13543ffbb86f68b04858a59f20 bf6a2d73a7f2b3bf056698db1184b241b35b12e3de374af0959b3b39c1dc5b2a bf8029259afa44a674f23183f5a2b63efb99ae747c31f5f0db63baa0a633971a cfa5c8ef782d1e9f83bbe49cf46f54ea4f938cb12b4d0181036da6f00917a826 d037113d8a4a1c38d953f24d6f7ddbadd8df19b4068c4e2026304291410e1d1a df41cc51d003eb6cce3e029999cbc1db9a8fc429e072bd46dd825ff3bc884302 04169e7003a1b346d34d5593eeaf419bed642c20eca27b8f5fee1ea82608ca0b none
fq_ops a9a71ab6113aafb36672d0ab115bdb443bb0c04e923923d785c9b858797c8621 338262dddf54a73aac10e5937d725749344975b19b17b3a2d90b9974d600812c 952c00bbda0236b285b843d7fd62b1f611a1b47e770b86c1353520ecdc2ea31d bd2235b1487128b5472c5d802553059364bfcc1ead67c0ecd55d51c515ca6925 b1ce0f4b0b97e245c39f84ada8ae00d175a845d55c21ea947c5247b635a0f32c 9298559d0adedad7690e19618a5854ea76b95c17cf8ddc6599ecf0747cec851f 49b16f1c7d2753c1537c51e2828bf1c69d6dcf53755b9aa07b98fd4755cc562f f0623d3451d25a41c4aa166b59c3ad168d963c5b32fe592c1375283a92e57220
fq_ops 8b7c310b6901b62846379aaafb964ef7d63812672a3da4ba878a7e494eee6c10 a5772165fbefc51456dbe65f99d03a28fe43588394218808968d0ed16893ce0d 30f4527064f17b3d9c12810a9567891fd57c6aeabe5e2cc31d188d1ab7813b1e e60410a66d11f013f05bb34a62c613cfd8f4b9e3951b1cb2f1fc6f78e55a9e02 e4e5b46792e9dc3768324d557d947c00002449ad241c8690a74d403c8e8d6222 4eae020ad9722c57464bb82e205066a4ec8e9e34c4de73bcbffdc0e20c1a3b2b f04ca1daba651f067b80905a3bff0a5bcdd1ae49dd11260e2d80c8c172204311 none
fq_ops 404fa6fbbf5bbc96d235bb2b6c16fea8ca598a34b37c85920cc288ee759aa200 c0e7a4d5024fc5216adcc91e0e67fd8952c182c58e56f91193294af2982cce29 00374bd1c2aa81b83c12854a7a7dfb321d1b0dfa41d37ea49febd2e00ec7702a c7647efed39817b1f5236375ef1982b6d5f088f0da6bdc38a33870dd4fbc3807 8b0c1ad6fe696d6eccb383463eb556dec0f2a9b02983c4963a5ff4407abc141a cd743525e1d15493034540ad682c3a93c74493210f91147a32099a6ca3a46521 9c483574768e6ca84fef7b0e6a7dd7fd60691602b9b86c46e3e364a54ff5a31a none
fq_ops 06f1e147d581c82b78cebd028f8d576888af33605aef30fc4cd2dd47efa3df17 15c5ec799f5a2329687721b5b4a56afcb57068dfd7867d6a3b0164818ccb8c2e d4b851e95d50cb18537b6d4fb2c840cde0c71abe7b305eae5e3310e808210816 382972a64cb3c53e9d210eb66b526e0330974c0239ae034a3b71aba7d526b719 b43d71f1bccd2b949f046dcc3387ae3121de8ce9a0f37823f1313b6069c4402f 6a30775ee09fc68f024ae605c38e15e677b68cecc8b1e1c6f4e29d9df4d57324 096bba17ab7a405c067e828c89ffb1981d10ab55c885b233519ce72e81bafa1a none
fq_ops 008c7f69e4e923b23442adcb95fb28ca081cb4616e5bc21ae889a93eb9e0ca00 a0725e637540a5292216253b6f734cad7ed420612f435d39a5c137f92205851b a0feddcc592ac9db5658d206056f757787f0d4c29d9e1f548d4be137dce54f1c a7169ede85359fc49ff6f9f8b7f25db4e79f1482f55db5996c68a326092aaa15 1a1f31ba51e845926c98d85aa1eccea30072e8bf7005f308a6b34a64fa78be15 9f3ffe3788a1d22172409b3131b4bc45e9b087ac132d9a844445ead919b82d17 0ef12015b8cab8a9f9a36130c63c167b0c9342b93043fd726a583442a64b8209 56b3d83dfa4ade11e9f7153f06f00ab28af7739c1316e1014bb2f79aad64e406
fq_ops ff6d10f22bb5196838616770f77bd9ad9c7380e5e7a9646801255aa8b4d71f09 ad8e59c7855ca51d9e936775361e7670a7292cb91deaa7b7b719ec88d405bc2c 65ffece09a859e49492a5d7d9c2fce86e6442b1d4f4ebc678f9e1450168f7705 99dc3303bde494862798716352c8e4d452a2d5ad80050d6973ab9f005320c80c 2aefa5f7d5c5d20264355fadb6d289eb495541995f6bfb65db9d628762395204 d2a3b99e3ef2d21f62b79abb0180a461111b2de1e41526f5c5c1f53135093c17 40bc8d151aff00aa418d37fb4820cf22284c2108396772f3aee87cd658aa5f2c 8afdfe8c7254bea23d3618f1bb13aadd8460569174a0baa656d80f035e207306
fq_ops a67d6c3a5432ca1e47abdc4685c8aaa3f4d011d985e6b91735f7c895ce8f512a fad3c59c187546168deba5dc173ee1d17724f55a7988acfb8546b9036aa1ee07 5954b5fe551bf0f846cc10bb0b9c0ade0e9d85b24829165b919d50b8c5e2db01 aca9a69d3bbd8308babf366a6d8ac9d17cac1c7e0c5e0d1cafb00f9264ee6222 64285da487c3ad85ab086b0df7220e8c8a133164db648f094ee87a8251e84406 a46fd5789c74705137f2628cd6761077847bd17c971434aeb2e59c0a5a329523 10dc6ea80b33f684ab93a5f56af57880d8af39d16a4865b4862b9aecbf7b3926 none
fq_ops 8e7368af0907828b248309bb4b6d9b10dbcd0d37001ea1cc7689be384136bb2b c002d580316e109c9ca563c3059785e70cc887dc20585ac25753c5c521692c28 0779c05724e971eb335efb15c0999f608a3d14926a30abd6a43c521df0508323 ce70932ed89871ef87dda5f745d61529ce05865adfc5460a1f36f9721fcd8e03 8dd21fe4652fd84a1e5567aceeeaef2844d0022dec2d5ee7edb57ccc135e871a 6102cb7961414cce98a6ed577d1ee53808b81a56e8baac372e37ab5844f3f118 2389b3a4c07e2048baa8da8fa7e79fe2cb49350a3c0fc2309c93aebdefff552f none
fq_ops a2441e20f1c04e63d05660f78b1eb2a93e3e6d239854fa51d9d1281600ab3419 a93499786edd96be296475d5a55079b97d1da06b6e36613ae955e46e86414204 4b79b7985f9ee521fabad5cc316f2b63bc5b0d8f068b5b8cc2270d8586ec761d f90f85a782e3b7a4a6f2ea21e6cd38f0c020cdb7291e9917f07b44a77969f214 fbb56a46f7cc5a43f92bfedb3ce530397fdcf25056a26bcde8864454c8f29426 2701577890d1f8c8823e25acdd64ab78497cb40a5824f91b568827852a54dd05 4ae1d5ab8c0f894b1b0f3b8b9fd3540a99d50bbacdc3849006e1b994575a950c none
