# pairing_kats v1 -- BN254 optimal ate pairing known-answer tests
# generated by tools/kat-gen against ark-bn254 0.6; do not edit by hand
# regenerate: cargo run -p kat-gen -- pairing
# seed: 20260915 (splitmix64)
#
# A G1 point is 128 hex characters (x || y), a G2 point 256
# (x.c0 || x.c1 || y.c0 || y.c1), and an Fq12 768 (c0 || c1, each Fq6 being
# 384). All-zero is the point at infinity. Every coordinate is canonical
# 32-byte little-endian Fq, so each point token is a wire-format fixture too.
#
#   pairing_named  <name> <P> <Q> <e(P,Q)>
#   pairing_random <P> <Q> <e(P,Q)>
#
# The expected value is ark's multi_miller_loop raised to the literal integer
# (q^12 - 1)/r, NOT ark's own pairing -- which returns the Fuentes-Castaneda
# power f^(m d), m = 2x(6x^2+3x+1). The generator asserts that relationship,
# and that every value has order dividing r.

# --- the named cases ---
pairing_named gen_gen 01000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000 edf692d95cbdde46ddda5ef7d422436779445c5e66006a42761e1f12efde0018c212f3aeb785e49712e7a9353349aaf1255dfb31b7bf60723a480d9293938e19aa7dfa6601cce64c7bd3430c69e7d1e38f40cb8d8071ab4aeb6d8cdba55ec8125b9722d1dcdaac55f38eb37033314bbc95330c69ad999eec75f05f58d0890609 f5a1b90d0081ca8f261e63721df6f71bf756887e70d10c5174782be1900ec71204477d96902955b08cf231aa123fafde9473892beaf2c26b869eb08504334f08de4bd358a319b8965f60e375d3fd27bce0808355b92693ac03408ac12a1c840ed8c5c8474c10b5f66ae615aee54e22603cfe54c73819faef8e31c3856858672036364be13622d0bdf44b9d91962930866842c54b394a9c40bc7a42de55656701c422f2684459e395da723ea17e74c8ff70c27486f86dd872d74df0644461032b0959566c2766c8302cc1fb9c85d725aff03bacc8dd30fb38c0a721cd8b74532c046153112486abb2c57ce36063029c6622d92fbdbf0b716eae550b7a8e20ed274ab5b3ed472b769d498dba8da41f4117613d1dd3732146acf472fd3719dbd91ae38e03fc799c886475385821e4fa6e2b72e0d893c4c732252979d4f996b29d2769a04587d0f6f0175f9bb2940cc7a40b1f227cd741d49b02e2bb5606246fc20d17846257529f726376534d6cda3bccd656385d4010f1d044f746945fd1198c10
pairing_named gen_neg_gen 01000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000 edf692d95cbdde46ddda5ef7d422436779445c5e66006a42761e1f12efde0018c212f3aeb785e49712e7a9353349aaf1255dfb31b7bf60723a480d9293938e199d7f827115c039ef11f72d5c2883afb3cd17b6f335d4a46d3e32a505cdef9b1dec655a073ab173e6993bbef75d3936dbc724751809acb1cbb3afd188a2c45d27 f5a1b90d0081ca8f261e63721df6f71bf756887e70d10c5174782be1900ec71204477d96902955b08cf231aa123fafde9473892beaf2c26b869eb08504334f08de4bd358a319b8965f60e375d3fd27bce0808355b92693ac03408ac12a1c840ed8c5c8474c10b5f66ae615aee54e22603cfe54c73819faef8e31c3856858672036364be13622d0bdf44b9d91962930866842c54b394a9c40bc7a42de55656701c422f2684459e395da723ea17e74c8ff70c27486f86dd872d74df0644461032b3ea4266cef25580b610976cb0b935be86c1cd5b8d814557f69f80f14e7d91004439c29c7f2057589c74d8e072e68e5303b7f51c4f639df497b4a2667e42d7708fd47c9eace60aa9e433db7daec4a4080fc1a64ae42240a0c352d34a959738a15646e79dc9cef97d717921947ad6f126ceb77a8edf17d1d9300275de7db9bc608de5c375146952f242e2fbfd384a3dc8b3e3605aa7471b4b547e4dada4edfa12230791a81c4ecadd8167724fcb62eb5c006202441a6547f7332599d81a134d81f
pairing_named neg_gen_gen 010000000000000000000000000000000000000000000000000000000000000045fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 edf692d95cbdde46ddda5ef7d422436779445c5e66006a42761e1f12efde0018c212f3aeb785e49712e7a9353349aaf1255dfb31b7bf60723a480d9293938e19aa7dfa6601cce64c7bd3430c69e7d1e38f40cb8d8071ab4aeb6d8cdba55ec8125b9722d1dcdaac55f38eb37033314bbc95330c69ad999eec75f05f58d0890609 f5a1b90d0081ca8f261e63721df6f71bf756887e70d10c5174782be1900ec71204477d96902955b08cf231aa123fafde9473892beaf2c26b869eb08504334f08de4bd358a319b8965f60e375d3fd27bce0808355b92693ac03408ac12a1c840ed8c5c8474c10b5f66ae615aee54e22603cfe54c73819faef8e31c3856858672036364be13622d0bdf44b9d91962930866842c54b394a9c40bc7a42de55656701c422f2684459e395da723ea17e74c8ff70c27486f86dd872d74df0644461032b3ea4266cef25580b610976cb0b935be86c1cd5b8d814557f69f80f14e7d91004439c29c7f2057589c74d8e072e68e5303b7f51c4f639df497b4a2667e42d7708fd47c9eace60aa9e433db7daec4a4080fc1a64ae42240a0c352d34a959738a15646e79dc9cef97d717921947ad6f126ceb77a8edf17d1d9300275de7db9bc608de5c375146952f242e2fbfd384a3dc8b3e3605aa7471b4b547e4dada4edfa12230791a81c4ecadd8167724fcb62eb5c006202441a6547f7332599d81a134d81f
pairing_named inf_gen 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 edf692d95cbdde46ddda5ef7d422436779445c5e66006a42761e1f12efde0018c212f3aeb785e49712e7a9353349aaf1255dfb31b7bf60723a480d9293938e19aa7dfa6601cce64c7bd3430c69e7d1e38f40cb8d8071ab4aeb6d8cdba55ec8125b9722d1dcdaac55f38eb37033314bbc95330c69ad999eec75f05f58d0890609 010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
pairing_named gen_inf 01000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
pairing_named inf_inf 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000

# --- random pairs ---
pairing_random 8e300fb7e13616f8f11b5d71ee7f608d9df457f836c88da55168b82fb7eeaa223ea1596291262161fac31dc0b10bf05d25c66151da9f0877a3a5e087a69a5418 4745a78b2f02e57eaf1ef11217a3ff941f5f3b669b74dc721f0a2780538e88103580e12dc4bd89cdbbec37e9cc474ffd984c8c97bff2ce8b429ff91abf7abd0218b4a97e63efdffb0dda84e66e84c8f7df516cbb17932ad17de4899ddc61fb2a0de697c472e59ff8093fedcb67f74a156aa5073e28b2caabe5c8732d6695cd0d cf2a0a4ea24deffc4bbc28018d6b88f1dd67ff25aaeec56bd51b730ee2b758278d42e66275d981702e37b8f76bfbefae8f9d1946be85ed482e8b18005db2e10bfd2f539870901454daed3dc294a75429dda89a76ff38f23c1253ef11c869b50035ba9f3139c8d5aeae053c7c2408cebdfdd7c9a69c052e4ff653aa78d37b3d30a8224ff56ce399bb959ac02c7b530480ac894a37198953d983bd12f829b1f22cdfce341c51ffb7525fed1afe41b2dbc9cdddd1902da26853c7e175f9c194c20964d71281c23a00b0efcc3705e13c6e2c6ad306c2bd81b793f53be81cec039d042bbae907c7853fa0512a4be40797e6372f0e39bddb061ec3ee0dab1575903213189517f5785cd4c5b69a959ddfefdd272ef47692e2af07f862ae3af517c1b622718651a2e67681486a7c9ce90921c429a55718b270b5bfeb3580bfc39fbc8e091097e7b0451e5f5e8f98b846adb2185852ae94550060deff6460fae5d936d22e32649c10173cb8020f87ffbaa54b7e9d9dd1ea279e39026c7c7903af5dafea1a
pairing_random d0b46962ec2d3d4b1d76e997256037b407acaa6dd84f74a76f5e255a090b891381d65684ca80b1ac459d811aa85c6492fe828719e341ca52604aae015b98ea15 fa44071ee09ad11580e81c64cd500ecf2f8d5b8d975a384f5398967039b9011f17c3ac2183bfd41b67259c3532d98c4ce06b6d2aa13abf47d71da1d681f656141248cb776a20cae952d5cadaec91ef9afe4fc931f99dcc55def2d69c5ef9890f5a9f33b24a91637fa0704247d46dcb89fb91b99e803a36d0c549f4599608a61b 8ffb882ff4ecd4f91757a5929fafc90893683ebad166a57b710e78c0ee95c323b205da75bbfc22cdae8212865d60b62bfef316bd52a77ddbc3ccf82f74724d13c9893e3781c5907e3157b418f31772be45b6d5ad3d59b2b944f1e72c49294d2878b2f5d89e65a33e01a19371b4efba80dda8e72bec5db6e3aa752a1f95a4ea2177c55e3b21af396f58af86bc978bad4540550332dde38cc66d75906be3bed91e3f0e193c92d01eaea825de3402007f3804f530e53f12469a0ae9b9689f11340c170aaf99604531270551a6a1b09744775a060fd4572375479d5b47e61603f024a2bacf121100a6d60b9774070731ca67862d671b1824ffb614a9c48f287d2120d9f4ff2a037bfbb080e611358d31cb5fa516edfd4fb53655d40a38efdcd67304cd967cc06095cb97d7a488eb7aa7c8668103c587616e8450dcf9b14946f6040ddb4ebb630087b18735f130d3a47e27face82060ff73df5be7e252d1d2e956422b9a4e12f797698c29f71ee4ed0e90e770e76b44e0aa6b83628c21e56c25d4114
pairing_random 3daa10c9741104350d119d32b037ea053517f92e34bd086a965d9f64a488c21bd7383ab2547cf2e04fe20f8ca4f0a0b9e3e14083a325e53f69bb060a25e59611 38720520e9fb04fe6743955c9e043f62e6603a864ce1105a63f1e5b7daf9541238ea71e5ecfc64a6b625912ba57ccb6bc8d4f1baafe2479b3d832ec789d6b70ca4d6ec9a60503defc2f28cf0bece340607b812e9cc95e60ea70c7e798fb47c2cecc731e5aa54a7149524615b2546d0e73d017c55e2ec5d9c7944f34672c1f429 ebed76f01455345e31d12ef2d7ca60000b3d6c2522e23eeccd14c9b9ba2ead09b0f5e0a439693cd890fe34934eae253962599af7080a38ba7f4e8bf0f7f74610b6a90e2c02e86eef63bb5f57ff67ba0cf5d94cabcc6c2dafe8e327072633940036b5725e7db1edf4aaf35474bdf23c4640d942c9a4d714e3818d00c2e3d03f1179c21a7d7aff36a43030b0ca93f7fc0290cfaba3a49fb7b49ec56753ee51ee0964f36405a18a36c8f58bf6fb4144af85aeec83954de84017a4177a4f3777320ced91a4b1b776141890002d71463d62c740550982fbc9b23a6f4980775f756222fa9515ca31da5bd3aeac5be58db7b0245b9b19228beb9af11beb1c806cf3b7262aa58001bf0bf2c3061a724815997ac4961c38c7e30b02f19e3a27e537486d263fb007a8b11765a39d1441311acecf1aa8773f42a848adcea456e3d1d4b8752b1caff361d813409d8f0bcc87b8765bb9623ad5f5f3c9aae26afd895a8a4636036474cd29e547b9bc02381914a2e037f916b757108ca4f9414dfe601d7984e521
pairing_random e0366e3182a4fbe18b0a8514cf25b813684d5f85ef14759a8972c2156004073009e7637f0f26dcb69d2616d1a58c3c50193f6c5d383847f206ab8da26c984918 9c409d9579582ce7a3ee21ce982e0c34764616afd6dfeac29e4622cda5ff4b04150df29477abeaec4fc49e3e5c4c19f7f352437c6f893992a4eaf68aeda39e2e208d87b10b71fa12bec1d1d5a09111d177a010afd4ff728060b920118b9b94274e30d78740dea64b9cb427a0c538b655636bbddd758a0f87b39de1919ea9ff21 fc1a2b5638209eae312bfb5bf132e9847d296e6a1fd2e3503a037e8f71882a1560c666ff88ce2d5daf3dd22fc0f4432a3e0121659dcb4a817452b5a1887a9309b7a370b1c1cdd2faad48dbfcc33a4b305ace069b4a251938100b19c75ab4652bab9b0a1503245f1925043df60cc3362971162c3e0850563d271f710a93461611f2afaa03be6d0e7e7740f59ec6cc8269d2b0818771722894d60e7fd8d84553279acc5efa82e3384adcb80ea59a80fa0fd77bdd38b352cdaa6b580210b333c51ccd7867fb223a1a38ceec35c230f12657ce94307e7478d0cd638d18c2e8e93c257311983752b480d2b7959ccdf1eb557768193cc4bc147e6d70cb53dd4c9f432fb9af7b3728665cbf47b45c3ef2c53334a762f3cc2bf308b96667b9ebaefec12d0a6339d7f1481a8157c30b71e5a09913f09bdc212aa17d986fa9b6f72b7c2c2352d1f6cdc0a2b0e916cbe5e93a58268ba4afeedd34f9fc967295e9ddc33f4b09a692bf913017a1ced896ddbc8b4c727363859da1a6920fab588f4d518b803127
pairing_random 69777c434c87c727fe82c72a85fc0abe1f57f34c9e2d618a72e068d3791b76292f274171bd4bd706a0d1dd175be819a52f1c1cc95bb4631a46c514fe8eaa1209 8a0d23cb14329a1fdace21986e7be705cac9c9fe46dbbc45de6c5fc3d5539c169c3be1a31cb1676e92fb200120e78adff401dcb6e3afac3b55e0acdf7ec9f9118454d9a1d3f318a74ca2ed4eebe649357b7ee4a9ac1c5fff0b0716cfe10b40239cd63cac004aa191dc74234227f1d6d16ee6ec17aa16659788116a23ae6a2919 369cecb2d735447ee89445afbe69723446da5af522bde04f5e4e804208df862b5120429e175878e82cf921c29faf2acf943e7618df1f9fe8163f62c19f56152776e3929d43a65bb83e2b45148fa66092fb71f74debbc1cb6f455e551ef88e11d5b2cac62f40a0fddfcec6898d68031a058689e5a63f76ffb26568ec2f751221fab72d3fbb488ac9e128880d91baca9ae4cda0155a3e99503f34a0ca9c37b3c30922c8322806943f7dcc519b371bffcf614c6a9a2698c11b4634e3c981b85a60521ccfc8c6bd6602749149cf67630a0f370286c20a5d63b186df38b8a75b2d214551768caf067cc6740d9ba274386f28bb4c8a2377d3e0bd2b6da0dd5d43f711064f1efe3a6548563051876384b0f1911ae3311b4beae53f8dfb73df5e806fa147d129f0eb18dac3a8faf08dc4a975d022c61f2d1a22690dc3386358a5ebb7102123389918e80d43393c4e3722fb06f9e015ce7d60b03f55040b803a1e4824c21710b7fc4a54069175ef37e5d93a720cc7e112c7c8495621030c3543e38851004
pairing_random 0e7e7bab33d2b5335723167903f791e020ec45c3dc973e8e04de5af71bd9271cb54348c80e7b6951e5c6efb05e69f3d3d24afe63c6420d56391e1647227a291d aa530d976cf6c03538dbbd55726f1f5b8690671d0d8c8966423b33302f61891e18ef1f3cd8411df1b15392f0f810317a334f886deaa65cb9f747eb316beac5095e31ce8fa7fb45dc439053660374a52b14112677cdf3b5316920a3f5c661060bfe821ec0431a444325a034303e16ec44c4b39661d0faba589b076ebad8637709 05c633f6db7674cf2b6d6898cef1fdca0cba2081e4413f33df6e3044b93d2b2511f13c415e247ea4e511dcceac3cb029c22bf3312b75659b030626e6806214296d8731333e1cb8863f3c554987c98ecbe4e0ca8e26b704c8a60e771da431b0078c0aea1eaba2a3182c9d4b6b9cc0d151f2a0771472cabeac32a85ceac7d5ff157ebe02e34fc50f13c09bc27727e5bd21eaae42c44fc9dbf9aef6fd670c595706fd6dbff8f862da6579a22df9543b9b9112cc142666f4c883ab29b94884ef2026c5a1b5cf192380ee0d22d2bf1f08d3160b998072ccc87070c8791b18c433f20b58a960e4a440c1ce06eea44d794441ef1ff93b5750d6c00fe4f35c8493390f201079a02854650a54ef57079a451a890cc9f4e8cd39d0d40f1bf6b0d489df2b05b6d1c3257c99f62cadfb7f2a5d9cb5e2a26f750bf872836b5fb423ceac80d81c13758fe7476bed3773efba56a1319b80c3db25b189deb87b026cf8b2cc324a11f34e97c9bf9748e04d6bb9784ae2a1751a1f6c0a365bc238db06eed522b0b526
pairing_random 6a6f14cd86bca40ad7bbb97a8ac34b50e1e1fb0004496fc709823c4671c1b6151243edd018fc47b60ed983ee5c18dce60d2b961ef23d479de985c12f49d41808 f067b8b88a12f101c0a23755064736240871eecdd471c199430b2d95a2178f16efa0e1d767a4b1e3f2bfc8c308151f21fcd49a570da32ce892df8c84b7265e05a76fffe175bbaf0f0254944e633f4b55b22b2cf3edd75389bbe6cf8af06bc9293ad3ec673d8cbc794cc98e1d6c76a61336543dd0bfc4d4dad99f878baa94f62f fb735da8abe654ca0a2d98f3bc00a150d3a6c1856f6fa1466f458ed703825e0c18d6341694b554ac88ae521ebe33bf0977b0fd8ba643714ed4cb5b771aeef72342a07b91952a32009182f957c3dfabf08f4fff8170a035001d105ee34414212729d44d25780f08c9dd491e89ceb7a85dfa6561d69b3d54b09d3f74d906f0a00e2a17b3106af68c9a67128ca7d138b134bf299a923fe202a8cb3bd63b6be536023452407bf1ca2f53bf36f5453f4f69045614d3074a402e4d0653047eaa17e901d28ed3c464be34149c888777a7dab3c052da78c50a773febd4e2fd7f772cdf1e95b76af87ddb81e682ef741eeac57431c9f420920ce37989e6e4caab4dd33e27877831c6a2348fb19259e970d04837d75001a4d1f45a0787e5c6434d6a39860464727eb7b50f9aaa781f2545d45d6880dc4c013ee54f9ad8305980b4d22f1c269fb47fba19b1ff539ed029a55d45793ce1e1cb2e220e9c06eb936881c8477a2bb20cde71dce81b5a759f0c0c464439576522bc99d14e7cc7c532fa6d95051310
pairing_random 270c8013f2059aa3014c979978b6b04f3c91d5b0bd7247918abfd2a03303b72e6d599457ff13f4ff9cbb6da19f7af1b349e9035aa2b2860d467a6199edbedd14 da8c6321554a4c25920600a9d40c7d7fe70a1c374e21a562364ccd9e0b16a92113099daef695e59e1d05b071ec2fba33fcaeb5b500b7f0c3e0035da35f84550ccaa6626b5b90d10f60beeb30f2f9f7f1d07abb3843ef6f07ac63926d30a7c6288a42fe0321d58a564ce735e5bb52cbd68b2cb472bd5a9be984f0877e00cfc91e ed8a328c38be5d8c64a7a0e428455a1d5f728eafeef931d3ee23a4d875e64309c11cb7f3e02fc3e32a36a4f49a92aff0da030575a4a03d5ae9d4a916060c6f1cffc73d0a31c412e72e04b9a37e7aeb5fa6a1734a0b054808735f6919924bfd00f097b3a5294e1d4e0dc56aec2d55857cd09d652fcfae9328a73027293b455e02d12a5669b648c95d321ea47c50e074558ee6cbbd30e841301c46c4ee98ae6c016f022bd925fa618a60071bed79397e7db942ee09bb9e5f8f4b22ee89dcdff32178cb0fdd2b3177063787e9a3fea395dd3fb4371c89e817336505f3d8e65f0307a3995b5bdf7f8460ca55429c77d9034725d7f28c0d8849325c2689853e2a8b2f369f7f1ae2ce5f868d436ff6cb697bd3efd6ab0eb82898b539eddcd47df5af13ead29a4a87ce0a0ea475a74d9a99e94d7e14e0556b09016391aa0f72c768be14ccb2b1e9ff0a003a3c8224f046fd5cb9fcd6308d33ede640458f3f5c7884ee129a3e377d0b86626a773cf62bddfb24e9e3088f688e8f1d2105306fd9ab38b41f
pairing_random ffe2f34ee8f97d8b7ef430ce7394145d5f07e1892d9de2cc8a09154b0148140f3505d83ca8018b71f7b4e16398ac6241d296cf3594cbbe56eb489ae548311127 95592a9d79d791e46a7df9038d0b25e98d770396a4c326e45bb2d81ecf42b10e1a503b2f3b361f8194f697c2f81d294f8ff5cbb5ca0d5d8c494aeb0fa5a2a10ea4d53aaa2236bcabb71096a59fd94276ff788472b6162cd843c9952071bf0e070dcd2d9b8ff63b1e4342dc12c0b660c5da843dfc1ab9508ec154295fdbe53013 ea040ff84efd5e1a7854ef1de46e8ae0d0a68815fc2a48b7d7967059f3c0cc177b6fdba220c261ce111fdd9481e65423fd0b60a06d58218657ebd740c860be273f6c67dc257a0c478b990c6b4768a47b565d2516b4e1baac77e99ddd0a73cf00642567c5702d9905599d48ef3079c59d9f2481cc1e7a5dd782668409468fea013b88a694a0d99d6044d80224308976146e9e7d94495dedf7912ace71e048b90695868465504e17cbbcf1c9f5d1e135237315a0cba35a7c8296674ac13b6f2b080976eb39c82e745fd4fd27d327bbdf3ca005222bf4fedc35f8872f13db63292e753c2e6c53a9166b6b0bc186cec0444527af99be0a62d287504dc5be4b81a0080ec204df0a5ef16ebdae01c05b71de24ecc1fe96c0b53cae46ea1a9e986e3b0e0f05df519d3f840eb102bc8ea20b77ae36ba34cba46f0c3e9d2790581b0dea101df597ccacf9333eed61e72276d9a684bb51a79ffcdff15b479920878c32aa2e8f058593f215351050a8048695dcb3015398f78968d174a80672f3c93348aa2c
pairing_random 42371f6f868b9c8575253f1d3291ac2a36cc95b6b1ca89968f26cd34a9281b2c7f5e65f213917a2566ef5444a530226cedcb86c195aba01d8930fe283f7a3219 7f5a9a66ed022ef7b9bdb7d94d5476c986f90a7d7301b40e83f7e04d8ab1962c2336a9dd2420cea3cde8b72a11530d15df531ede86dcd6ae82f191721ce7d51e85313e81ff34deb6a292b5f8c643834d7380cb24ce7fb1d3fda7c3cc8ea02b082edfa5290ee271fd43eeaea53e45c8c19ac66b564ad46d9b93c06352eb165f19 2ad6a05675acdccd572c02c9d64c7719d7bfd0a99b1cd880c656e996e379e6116fa11f3682a0e34803ab86fb650bac9f29faf5ca870c925673a8df9b6a6cf126e9eb864391650cffa6919dbc69b54ac99aad7086bd7d3e4824faf49fad05e21eb74b255409dfced4da392223502ba144a2023641c81180e0a5dce90b9b114b05edd51c09a6532c7360851202264837843e0acb6bd671969d77c1a10d7c6e4e30392f7ba43fb1a0668c2d2289c5357e93e5849ad92c1fdfbff174e67065ae431ae0b40a8c79e9d95ec6ee7ed64f14139fab13039f10bb7988b2f3416170faaa0395b6a1917a531780c7430ff9a7be19668caa9e2d0eff9c795d38aa5d83120d040332cb8b7c151aca44f2c32158903219d3f2a6bb93c598c6acc45474261b4f1335250a0a1166af30cffaa4c7d53bf20bc66419716f9cfc86f1e791a38e83a1104b02995a2e997a0d93c517340c99b0dc8c002dd685589008129e8cc74f42630a3ece14a8389d4ab03c93270c81d6bf8c6d8195cf3c3fc6a4cb262847b5369405
pairing_random d0887d241cbf682e381b26d4230f1340aeb526806ee3123202779cdc64e1a8210fb7e3d4694c5fc466fdc623b1fc6641e3e4be49e2353df8393c8af17756f61d 17a4c8b2c2b0b74cebaa6d45cb6352f0c4a91a990a427ae568d15620438ae6154c3a44cbe871332e2c8b8a44f92b37c8eb147216973e0427fb8fde362c57c42e51f50535ef4db1eaa2358f5b64fbdd57d985320021d0f0392f0295846d2b42102cc537e310ce20292fcc4b6be3e93517b456576c9c73bf2c05b096dc04407503 6b37fd976c93fdd62ae55ab7dd03b86036e4340b8b6600335cc7685744fd6b073e292f0cd35ca153ecd5c6cd2fbbb250afc18b4d525582072a088f57959c9d1a2df84d77c1ecc7f395dbb7760f839205edb7c2131e70e8d3751d63de64d7b9123b3054351fa0fde3ff5ab7474a37fbd891ef9412379c07be1e5135e74f6729216fd7630c2c9fa26844821a7fca9c49b584a6ebe18d1f736e2eaf3e3503ea871b8a95124d105bf993f764774204e64ee1e60a3e153aca1e4af546d211739e652657cff8138d84b4cfeee7d42a1d371f44320db6fce7c7f1b49fea03c6b310b30cdf8c8dae428bf10b2ce8f3a5cd79cd139430b0333f478be56aa0cec5de19a613851c4aa7fc56fef297ea144a1164aab4faa899b18ab3f4f3d3a2c596ead32a00bacf739029f7acba8b47530cf03b8a04dab84c58768d9c5452e03cd02216122af64eb80b3abdbb8a3e8d24d846c1fb6d0be57f859262797b0b9f63f18dd708239db832e7b7918fb206cbc51ed29324716b527624782c83f2859778fe94ce5023
pairing_random 4cfef4ce83d7d55e516103c721b3849286d03097cf37d0936e4ee74f365a5d13bc7760be8986fd1fbf45241d87a8177022bf5528a4fd067de35fa37c2af40d2c 60374a567eedf52e4418fe7bb254667c51fea335d02190862c70e2843043e707adb3d7270d6c1f3adf631d26eed939d245af0a60b53efb3107b9a9b3b8708f235b31363b3577145225e7401baacb9b961c105a2644d985f0671f539c336bf20e4b06b54d9e8515afe902d25b577b31ad493d35d51ed7df07eff48e2cfb9fc617 1e8424465156d1428b8233656f604e0686f0237a8cfcf86a38dd74b4f11ed1049dc5f921b13be8922da504401d6aa0c19ad4885fc57e77f34c505f15d6721a2bc7cfd2213efc48ca2cb6533f46a12872524cd176041f97df147e6e0156ed7319ea7e070b1f17279ae127a3515102b2417240eaa25bc75f468faf86f5615deb09e5b57f44c78347fae699f483bd8555750cadc10a1abb55d4969b367052887b21f6e5b0175845c07cdd13874cd1ff35f6a9a7f604e8350092971841711d3e0c2cc3cef10e00b1471bfdea991e399f51931215dc008c8f78cedd2a8a2ba1849a03c7925a35307732c259d2b918d2e4118ce5358a87e50c129de11b037045997b218711ad97eabc78c012fc2ba70b0e81d7abe105c3ab087db220f015c940ba3f25f1d792256c4cdbf13c10c5d9f4adc2d5c72786bf0ad3dd543b5ebda17c4e0a123ddd580cb7364ac0f1e5f2d80bd0e8c153a15e31b96a8cc65d0cc69bb44acf287f9bbfff2504e381579abfbaca242c2e6027966925b97d871d17fdf31f9acf1a
pairing_random d3d144f1881c74bd2e8ec7f00a1fc33eef5d2ec299910df290e55c62c2af0b2edeed83c36ae51e26d283b3dc119a1ac3d37c1e50a746d1a2b7d24c801949bc26 440707a36881bd86c89eef249eacb465186cf84f6a01b70b3a94971728ad6d042d35bc0201b40f926c5700bd6290aafe5828d64da6aa16cbe2a3c0f234c230145e2f2a1bb09631b833848a85a8002a8df578d5fd8375b816973fa3135325860b6dbc5dc182be76f38d226706def2dc8f8473b4abca19c7900e146f74dc5ac119 e37350ea0ea346cb045e2f79da320dd56b62083e085d77c94cc2503fb173be15a328a96b36357312de112c162814b1a74c6034112e1e00bc337a4f91d6c5992dc5c54df58ac62f2fcf1a4ed9b04e086a56872e2ffd2747b87d934d5f4099620eae8b16531ca233a63536ad8865b8f5488ecd1b8fce2a1510dae01fdb6fdf590a1a6cedd3168ed955914d2984d26da824968b1bc5a38405ba4477ef773d262b30f22ae73194d1b864cdcb70820646ac87f11023a706545df6a509a66ce822a4058fb8b85acb1a7e762403c49d0ca2fcb0c2d663dc3e999afacfad01f1e9e1e6268ef78b7315336aafdcc940948286c2ef23002e6763db87ecc3a84010cf9c50124a98f6e1458fff3a62c7dafcc71eaafc106d7906c4afe3aa49a6931556b20a0b68c684070fc889ae8712c69d113e6f0d4e1f4d0e6dab54dd90765764bb2239302437bc26006017a1aac2b5a2f809ebb098a440565610384db4f2e4d813390d0d371d158ddf2741f296bd623666ae51cd4c07a74f537e0e779c430cd3c9965207
